id,num_orders
1090686,0.0
1092779,0.0
1040294,0.0
1473297,0.0
1180711,0.0
1164408,0.0
1116327,0.0
1248608,0.0
1384273,0.0
1130338,0.0
1252790,0.0
1454949,0.0
1195881,0.0
1244857,0.0
1134036,0.0
1421711,0.0
1325543,0.0
1095715,0.0
1446388,0.0
1319088,0.0
1446649,0.0
1255825,0.0
1406646,0.0
1464385,0.0
1140455,0.0
1377695,0.0
1162780,0.0
1408273,0.0
1300038,0.0
1207337,0.0
1077235,0.0
1408756,0.0
1491799,0.0
1390594,0.0
1007038,0.0
1453448,0.0
1205643,0.0
1188139,0.0
1058780,0.0
1498345,0.0
1309473,0.0
1076176,0.0
1220100,0.0
1314150,0.0
1191669,0.0
1205862,0.0
1305192,0.0
1145983,0.0
1133342,0.0
1412024,0.0
1234430,0.0
1053634,0.0
1014376,0.0
1452041,0.0
1305031,0.0
1447194,0.0
1087268,0.0
1461768,0.0
1024168,0.0
1334533,0.0
1296737,0.0
1407133,0.0
1062484,0.0
1022671,0.0
1211721,0.0
1026257,0.0
1221066,0.0
1202794,0.0
1416723,0.0
1401330,311.0
1489408,0.0
1452181,0.0
1421929,0.0
1084847,0.0
1320336,0.0
1286910,0.0
1464443,0.0
1334218,0.0
1211291,0.0
1294628,0.0
1180905,0.0
1160861,0.0
1408670,0.0
1069139,0.0
1082763,0.0
1464784,0.0
1351878,0.0
1310686,0.0
1210002,0.0
1152761,0.0
1111646,0.0
1015441,0.0
1270649,0.0
1049040,0.0
1337564,0.0
1176480,0.0
1354961,0.0
1140272,0.0
1204224,0.0
1044578,0.0
1493529,0.0
1128363,0.0
1105354,0.0
1142156,0.0
1295169,0.0
1305277,0.0
1390829,0.0
1124512,0.0
1054161,0.0
1486767,0.0
1409057,0.0
1214830,0.0
1088743,0.0
1443416,0.0
1179858,0.0
1202928,0.0
1178834,0.0
1232019,0.0
1414904,0.0
1007438,0.0
1222138,0.0
1349810,0.0
1370541,0.0
1417446,0.0
1425834,0.0
1021911,0.0
1100790,0.0
1154027,0.0
1145320,0.0
1108768,0.0
1197778,0.0
1327740,0.0
1441050,0.0
1021862,0.0
1394751,0.0
1327428,0.0
1137638,0.0
1007532,0.0
1047794,0.0
1010401,0.0
1255792,0.0
1098488,0.0
1158689,0.0
1355724,0.0
1017698,0.0
1037024,0.0
1313984,0.0
1107034,0.0
1329704,0.0
1069435,0.0
1066432,0.0
1266557,0.0
1168203,0.0
1137040,0.0
1173632,0.0
1312163,0.0
1228377,0.0
1281640,0.0
1420267,0.0
1044984,0.0
1389581,0.0
1427116,0.0
1070522,0.0
1066826,0.0
1335399,0.0
1052262,0.0
1058953,0.0
1300150,0.0
1474476,0.0
1068378,0.0
1078602,0.0
1048840,0.0
1111109,0.0
1376356,0.0
1152106,0.0
1055398,0.0
1474008,0.0
1495048,0.0
1183152,0.0
1177025,0.0
1495955,0.0
1430035,0.0
1130885,0.0
1123031,0.0
1317079,0.0
1124690,0.0
1181485,0.0
1423816,0.0
1353087,0.0
1014478,0.0
1057620,0.0
1008257,0.0
1333761,0.0
1003271,0.0
1252700,0.0
1191895,0.0
1041442,0.0
1186584,0.0
1465438,0.0
1383578,0.0
1190534,0.0
1439659,0.0
1078212,0.0
1278947,0.0
1167627,0.0
1026880,0.0
1405756,0.0
1131842,0.0
1246946,0.0
1293553,0.0
1168641,0.0
1205504,0.0
1113528,0.0
1050543,0.0
1030912,0.0
1143714,0.0
1300935,0.0
1081036,0.0
1208459,0.0
1373869,0.0
1453860,311.0
1423957,0.0
1158140,0.0
1326657,0.0
1190765,0.0
1391378,311.0
1207357,0.0
1148002,0.0
1401836,0.0
1202765,0.0
1244907,0.0
1445987,0.0
1323180,0.0
1160970,0.0
1216036,0.0
1184723,0.0
1439245,0.0
1291779,0.0
1217287,0.0
1053057,0.0
1306863,0.0
1250601,0.0
1295532,0.0
1128300,0.0
1050487,0.0
1214188,0.0
1087693,0.0
1150054,0.0
1218017,0.0
1235705,0.0
1041777,311.0
1246532,0.0
1366360,0.0
1439838,0.0
1357905,0.0
1274256,0.0
1181159,0.0
1451702,0.0
1327497,0.0
1475694,0.0
1487694,0.0
1100972,0.0
1387906,0.0
1282871,0.0
1448426,0.0
1444966,0.0
1061560,0.0
1369299,0.0
1000595,0.0
1151124,0.0
1476914,0.0
1322287,0.0
1091082,0.0
1459424,0.0
1026523,0.0
1432230,0.0
1387685,0.0
1014083,0.0
1425330,0.0
1393199,0.0
1323969,0.0
1064394,0.0
1024275,0.0
1284858,0.0
1421003,0.0
1149871,0.0
1009777,0.0
1405071,0.0
1421744,0.0
1054235,0.0
1244369,0.0
1152361,0.0
1314817,0.0
1429669,0.0
1401368,0.0
1043714,0.0
1247275,0.0
1091285,0.0
1400124,0.0
1173609,0.0
1345228,0.0
1361907,0.0
1133091,0.0
1044810,311.0
1038293,0.0
1221090,0.0
1371163,0.0
1399552,0.0
1455533,0.0
1155624,0.0
1323328,0.0
1447191,0.0
1319741,0.0
1494451,0.0
1401467,0.0
1087090,0.0
1492694,0.0
1314434,0.0
1396061,0.0
1286769,0.0
1308591,0.0
1420711,0.0
1056161,0.0
1263433,0.0
1321298,0.0
1414498,0.0
1380619,0.0
1398482,0.0
1098955,0.0
1115387,0.0
1282341,0.0
1466509,0.0
1104312,0.0
1083401,0.0
1361200,0.0
1332402,0.0
1400131,0.0
1457605,0.0
1156399,0.0
1187229,0.0
1168000,0.0
1136500,0.0
1477445,0.0
1185418,0.0
1379297,0.0
1290975,0.0
1195673,0.0
1107763,0.0
1220364,0.0
1133018,0.0
1281020,0.0
1168545,0.0
1295957,0.0
1285908,0.0
1147387,0.0
1230963,0.0
1026121,0.0
1032396,0.0
1296867,0.0
1005761,0.0
1412208,0.0
1141792,0.0
1433602,0.0
1467609,0.0
1358854,0.0
1166976,0.0
1291777,0.0
1488196,0.0
1419175,0.0
1219837,0.0
1493855,0.0
1356351,0.0
1072256,0.0
1113377,0.0
1279459,0.0
1326030,0.0
1125353,0.0
1255680,0.0
1031241,0.0
1117672,0.0
1167346,0.0
1184273,0.0
1478743,0.0
1459196,0.0
1026126,0.0
1040908,0.0
1295373,0.0
1480951,0.0
1131655,0.0
1465922,0.0
1290443,0.0
1095333,0.0
1118030,0.0
1380861,0.0
1442168,0.0
1444462,0.0
1130227,0.0
1453846,0.0
1168700,0.0
1220623,0.0
1345025,0.0
1383474,0.0
1306478,0.0
1130724,0.0
1283100,0.0
1249514,0.0
1219073,0.0
1273704,0.0
1213853,0.0
1167223,0.0
1158077,0.0
1489922,0.0
1212175,0.0
1107262,0.0
1365276,0.0
1460597,0.0
1498182,0.0
1354618,0.0
1229452,0.0
1251204,0.0
1176143,0.0
1268568,0.0
1050733,0.0
1461187,0.0
1206012,0.0
1090305,0.0
1195531,0.0
1021422,311.0
1252744,0.0
1265564,0.0
1435109,0.0
1349638,0.0
1164536,0.0
1084794,0.0
1208439,0.0
1215737,0.0
1414635,0.0
1103525,0.0
1416819,0.0
1182334,0.0
1222002,0.0
1245847,0.0
1463746,0.0
1004465,0.0
1409362,0.0
1310657,0.0
1309199,0.0
1071904,0.0
1154781,0.0
1064336,0.0
1357303,0.0
1445032,0.0
1056508,0.0
1280610,0.0
1284838,0.0
1421533,0.0
1400390,0.0
1439487,0.0
1099252,0.0
1257761,0.0
1074625,0.0
1103358,0.0
1174609,0.0
1320666,0.0
1220511,0.0
1232070,0.0
1197398,0.0
1131282,0.0
1134038,0.0
1449610,0.0
1042151,0.0
1006248,0.0
1348094,0.0
1284641,0.0
1262708,0.0
1083339,0.0
1469785,0.0
1207003,0.0
1152899,0.0
1166466,0.0
1128675,0.0
1383207,0.0
1047461,0.0
1303327,0.0
1278374,0.0
1270384,0.0
1433284,0.0
1000502,0.0
1294566,0.0
1170942,0.0
1253449,0.0
1225717,0.0
1121215,0.0
1471887,0.0
1043619,0.0
1006586,0.0
1183897,0.0
1331346,0.0
1410886,0.0
1474533,0.0
1208791,0.0
1121941,0.0
1271501,0.0
1344130,0.0
1206962,0.0
1117487,0.0
1179829,0.0
1048678,0.0
1475773,0.0
1138392,0.0
1439633,0.0
1269606,0.0
1081813,0.0
1288550,0.0
1256887,0.0
1145216,0.0
1377670,0.0
1356382,0.0
1476145,0.0
1113612,0.0
1440011,0.0
1361881,0.0
1132152,0.0
1184657,0.0
1353652,0.0
1068858,0.0
1165313,0.0
1410555,0.0
1487849,0.0
1085916,311.0
1452772,0.0
1408664,0.0
1213424,0.0
1421454,0.0
1166273,0.0
1137664,0.0
1194100,0.0
1466931,0.0
1225125,0.0
1420069,0.0
1054872,0.0
1399178,0.0
1070911,0.0
1104820,0.0
1154573,0.0
1077590,0.0
1075589,0.0
1436174,0.0
1225651,0.0
1259921,0.0
1125663,0.0
1005260,0.0
1310563,0.0
1405676,0.0
1149140,0.0
1322227,0.0
1239451,0.0
1349435,0.0
1455649,0.0
1496045,0.0
1173932,0.0
1344627,0.0
1422420,0.0
1190022,0.0
1041967,0.0
1172045,0.0
1134348,311.0
1169748,0.0
1331663,0.0
1386797,0.0
1391597,0.0
1184350,0.0
1309690,0.0
1398806,0.0
1128860,0.0
1048271,0.0
1319295,0.0
1026610,0.0
1489804,0.0
1406565,0.0
1407123,0.0
1418984,0.0
1097923,0.0
1352888,0.0
1392602,0.0
1338727,0.0
1174242,0.0
1065542,0.0
1310572,0.0
1286932,0.0
1312122,0.0
1300353,0.0
1006233,0.0
1129977,0.0
1072003,0.0
1025677,0.0
1048802,0.0
1236936,0.0
1276823,0.0
1042371,0.0
1403403,0.0
1336688,0.0
1066268,0.0
1057706,0.0
1441830,0.0
1005103,311.0
1365024,0.0
1385647,0.0
1292318,0.0
1046455,0.0
1473427,0.0
1369584,0.0
1074310,0.0
1171185,0.0
1362940,0.0
1381427,0.0
1091182,0.0
1348533,0.0
1155253,0.0
1286984,0.0
1401294,0.0
1419626,0.0
1253049,0.0
1319597,0.0
1173814,0.0
1476536,0.0
1365653,0.0
1313934,0.0
1435633,0.0
1419613,0.0
1044024,0.0
1050944,0.0
1356525,0.0
1074440,0.0
1282502,311.0
1069927,0.0
1236029,0.0
1022402,0.0
1397322,0.0
1472174,311.0
1394998,0.0
1024597,0.0
1396320,0.0
1217729,0.0
1374721,0.0
1256517,0.0
1205603,0.0
1149550,0.0
1460527,0.0
1350447,0.0
1484097,0.0
1359200,0.0
1489067,0.0
1212254,0.0
1337255,0.0
1409269,0.0
1125848,0.0
1442394,0.0
1347887,0.0
1122080,0.0
1135795,0.0
1274195,0.0
1029605,0.0
1334765,0.0
1248747,0.0
1238793,0.0
1161849,0.0
1447467,0.0
1327017,0.0
1133732,0.0
1112041,0.0
1220551,0.0
1185545,0.0
1031376,0.0
1320020,0.0
1462573,0.0
1128691,0.0
1092475,0.0
1014502,0.0
1304218,0.0
1043905,0.0
1341225,0.0
1089717,0.0
1186917,0.0
1459400,0.0
1061342,0.0
1176790,0.0
1198557,0.0
1254866,0.0
1380214,0.0
1091359,0.0
1249689,0.0
1435470,0.0
1113836,0.0
1336350,0.0
1132246,0.0
1044267,0.0
1302516,0.0
1112099,0.0
1354994,0.0
1287518,0.0
1437465,0.0
1105318,0.0
1237484,0.0
1058997,0.0
1118886,0.0
1011887,0.0
1220849,0.0
1261598,0.0
1166459,0.0
1376856,0.0
1382910,0.0
1336352,0.0
1306433,0.0
1150869,0.0
1468892,0.0
1152662,0.0
1104172,0.0
1411848,0.0
1308291,0.0
1124009,0.0
1476284,0.0
1009642,0.0
1404076,0.0
1395219,0.0
1334087,0.0
1029199,0.0
1410589,0.0
1411845,0.0
1483373,0.0
1287371,0.0
1387050,0.0
1428011,0.0
1089927,0.0
1060354,0.0
1176491,0.0
1270431,0.0
1053653,0.0
1491472,0.0
1134201,0.0
1083089,0.0
1095834,0.0
1323295,0.0
1272790,0.0
1099354,0.0
1011649,0.0
1010865,0.0
1332203,0.0
1001499,0.0
1157583,0.0
1353835,0.0
1421040,0.0
1062686,0.0
1375467,0.0
1186540,0.0
1372825,0.0
1127289,0.0
1169207,0.0
1104431,0.0
1021686,0.0
1330379,0.0
1128383,0.0
1103602,0.0
1030401,0.0
1044219,0.0
1207032,0.0
1077843,0.0
1461113,0.0
1490055,0.0
1084848,0.0
1480157,0.0
1342655,0.0
1209802,0.0
1114943,0.0
1332072,0.0
1221686,0.0
1458913,0.0
1307388,0.0
1371009,0.0
1378911,0.0
1165966,0.0
1014416,0.0
1073713,0.0
1483936,0.0
1474882,0.0
1476491,0.0
1440633,0.0
1315422,0.0
1275935,0.0
1274185,0.0
1106716,0.0
1368660,0.0
1440286,0.0
1257856,0.0
1096629,0.0
1000796,0.0
1456243,0.0
1013299,0.0
1400409,0.0
1427360,311.0
1414766,0.0
1214363,0.0
1232994,0.0
1392306,0.0
1335329,0.0
1374399,0.0
1102705,0.0
1456666,0.0
1462839,0.0
1150676,0.0
1417329,311.0
1378787,311.0
1001951,0.0
1316077,0.0
1404758,0.0
1008008,311.0
1005166,0.0
1167138,311.0
1090311,0.0
1105815,0.0
1069242,0.0
1323812,0.0
1103651,0.0
1340687,0.0
1096643,0.0
1409653,0.0
1328697,0.0
1063035,0.0
1111706,0.0
1230150,0.0
1488638,0.0
1461412,0.0
1039985,0.0
1095594,0.0
1142142,0.0
1204895,0.0
1192277,0.0
1362439,0.0
1270338,0.0
1029171,0.0
1051248,0.0
1402801,0.0
1014626,0.0
1344949,0.0
1127961,0.0
1218651,0.0
1304119,0.0
1112081,0.0
1112961,0.0
1007348,0.0
1243875,0.0
1016818,0.0
1301690,0.0
1454082,0.0
1323756,0.0
1295629,0.0
1168925,0.0
1069584,0.0
1097004,0.0
1223860,0.0
1147888,0.0
1053807,0.0
1190133,0.0
1356081,0.0
1166061,0.0
1326777,0.0
1214539,0.0
1388909,0.0
1117823,0.0
1001894,0.0
1343377,0.0
1045929,0.0
1182906,0.0
1278933,0.0
1178879,0.0
1154927,0.0
1346381,0.0
1343300,0.0
1382460,0.0
1335307,0.0
1332316,0.0
1222122,0.0
1215295,0.0
1318453,0.0
1086521,0.0
1086495,0.0
1122586,0.0
1008385,0.0
1299613,0.0
1488071,0.0
1170204,0.0
1482384,0.0
1324608,0.0
1339397,0.0
1482128,0.0
1493763,0.0
1218417,0.0
1292299,0.0
1439152,0.0
1303043,0.0
1133574,0.0
1175421,0.0
1220000,0.0
1202382,0.0
1244264,0.0
1094898,0.0
1082555,0.0
1022093,0.0
1159917,0.0
1431194,0.0
1371703,0.0
1359459,0.0
1460374,0.0
1485499,0.0
1027031,0.0
1330108,0.0
1210569,0.0
1348866,0.0
1343116,0.0
1334815,0.0
1244519,0.0
1155946,0.0
1261895,0.0
1019797,0.0
1142848,0.0
1248091,0.0
1487481,0.0
1098229,0.0
1185338,0.0
1190027,0.0
1493672,0.0
1498885,0.0
1449195,0.0
1071799,0.0
1090476,0.0
1185766,311.0
1383002,311.0
1038462,0.0
1425253,0.0
1302845,0.0
1005828,311.0
1054396,0.0
1103720,311.0
1318240,0.0
1324663,0.0
1284559,0.0
1160375,0.0
1235177,0.0
1353104,0.0
1013720,0.0
1259634,0.0
1119425,0.0
1148888,0.0
1413074,0.0
1029137,0.0
1221198,0.0
1198659,0.0
1044121,0.0
1257122,0.0
1340005,0.0
1093489,0.0
1446581,0.0
1208280,0.0
1249450,0.0
1022006,0.0
1278133,0.0
1448369,0.0
1298595,0.0
1150813,0.0
1193401,0.0
1091570,0.0
1252642,0.0
1496426,0.0
1306695,0.0
1497405,0.0
1274204,0.0
1264958,0.0
1181657,0.0
1291876,0.0
1045986,0.0
1275925,0.0
1038208,0.0
1079507,0.0
1065954,0.0
1251682,0.0
1456541,0.0
1114499,0.0
1120043,0.0
1326066,0.0
1263578,0.0
1260565,0.0
1172743,0.0
1269951,0.0
1353368,0.0
1373315,0.0
1305141,0.0
1390310,0.0
1304452,0.0
1146622,0.0
1033537,0.0
1129914,0.0
1158075,0.0
1391639,0.0
1125215,0.0
1010920,0.0
1237466,0.0
1446591,311.0
1345355,0.0
1386811,0.0
1000162,0.0
1021057,0.0
1164623,0.0
1409674,0.0
1286878,0.0
1275118,311.0
1280847,311.0
1398572,0.0
1149460,0.0
1188052,0.0
1125203,0.0
1331389,0.0
1014021,0.0
1499384,0.0
1111061,0.0
1474722,0.0
1211269,0.0
1127001,0.0
1472655,0.0
1016250,0.0
1239193,0.0
1412599,0.0
1057003,0.0
1238261,0.0
1278646,0.0
1127418,0.0
1398001,0.0
1218477,0.0
1483622,0.0
1221061,0.0
1383719,0.0
1492798,0.0
1387338,0.0
1457308,0.0
1315474,0.0
1203809,0.0
1274050,0.0
1309989,0.0
1414505,0.0
1193931,0.0
1317093,0.0
1435007,0.0
1150330,0.0
1465076,0.0
1169740,0.0
1450849,0.0
1076835,0.0
1271788,0.0
1338580,0.0
1303003,0.0
1096484,0.0
1381017,0.0
1370764,0.0
1097909,0.0
1433812,0.0
1018121,0.0
1331429,0.0
1254249,0.0
1122865,0.0
1473464,0.0
1462837,0.0
1397074,0.0
1435021,0.0
1419408,0.0
1342580,0.0
1269068,0.0
1355831,0.0
1229607,0.0
1024231,0.0
1422466,0.0
1019692,0.0
1147960,0.0
1141538,0.0
1192636,0.0
1132306,0.0
1012579,0.0
1487597,0.0
1215768,0.0
1167114,0.0
1400723,0.0
1131155,0.0
1414406,0.0
1142151,0.0
1487225,0.0
1283463,0.0
1288211,0.0
1128357,0.0
1486357,0.0
1181613,0.0
1207158,0.0
1299660,0.0
1197131,0.0
1353028,0.0
1163155,0.0
1350709,0.0
1047803,0.0
1142607,0.0
1033302,0.0
1163208,0.0
1175785,0.0
1423338,0.0
1016568,0.0
1230330,0.0
1295838,0.0
1119772,0.0
1197288,0.0
1219813,0.0
1318602,0.0
1400997,0.0
1433070,0.0
1356467,0.0
1318405,0.0
1466874,0.0
1295357,0.0
1451900,0.0
1365341,0.0
1389595,0.0
1216659,0.0
1268473,0.0
1447721,0.0
1157530,0.0
1089354,0.0
1326527,0.0
1286263,0.0
1029236,0.0
1231939,0.0
1404957,0.0
1402826,0.0
1287087,0.0
1017068,0.0
1239986,0.0
1307258,0.0
1322625,0.0
1416019,0.0
1046847,0.0
1032701,0.0
1225413,0.0
1132323,0.0
1323329,0.0
1209830,0.0
1350253,0.0
1143492,0.0
1141019,0.0
1268488,0.0
1233276,0.0
1472372,0.0
1063733,0.0
1446675,0.0
1057481,0.0
1028109,0.0
1329141,0.0
1312387,0.0
1352064,0.0
1268228,0.0
1140303,0.0
1319989,0.0
1394657,0.0
1393896,0.0
1267353,0.0
1029101,0.0
1262550,0.0
1251730,0.0
1486591,0.0
1222358,0.0
1063345,0.0
1296889,0.0
1154617,0.0
1187479,0.0
1499223,0.0
1391288,0.0
1033467,0.0
1378120,0.0
1287261,0.0
1217809,0.0
1325393,0.0
1343891,0.0
1210472,0.0
1309837,0.0
1390277,0.0
1022178,0.0
1474573,0.0
1272062,0.0
1075073,0.0
1454012,0.0
1227062,0.0
1079468,0.0
1403541,0.0
1254725,0.0
1135823,0.0
1490445,0.0
1161508,0.0
1476081,0.0
1045776,0.0
1134987,0.0
1401506,0.0
1203109,0.0
1056516,0.0
1487939,0.0
1485109,0.0
1164762,0.0
1065210,0.0
1470954,0.0
1444536,0.0
1444755,0.0
1456322,0.0
1402952,0.0
1242193,0.0
1026845,0.0
1253204,0.0
1487989,0.0
1134018,0.0
1345822,0.0
1014740,0.0
1046854,0.0
1210558,0.0
1457667,0.0
1343162,0.0
1223574,0.0
1179183,0.0
1421002,0.0
1409616,0.0
1491544,0.0
1062528,0.0
1210468,0.0
1466579,0.0
1059783,0.0
1460743,0.0
1460017,0.0
1467327,0.0
1091205,0.0
1056109,0.0
1215047,0.0
1213087,0.0
1023914,0.0
1049845,0.0
1021726,0.0
1223966,0.0
1413792,0.0
1257509,0.0
1066223,0.0
1055416,0.0
1489756,0.0
1030594,0.0
1084257,0.0
1036557,0.0
1180163,0.0
1380749,0.0
1088323,0.0
1324777,0.0
1170030,0.0
1401627,0.0
1267384,0.0
1199397,0.0
1146124,0.0
1152672,0.0
1134544,0.0
1226475,0.0
1234331,0.0
1086225,0.0
1492680,0.0
1089189,0.0
1457759,0.0
1236743,0.0
1129872,0.0
1115861,0.0
1116704,0.0
1062279,0.0
1468754,0.0
1372525,0.0
1348154,0.0
1388227,0.0
1126089,0.0
1353592,0.0
1326067,0.0
1454911,0.0
1250867,0.0
1235646,0.0
1437300,0.0
1200882,0.0
1073879,0.0
1485355,0.0
1035490,0.0
1251697,0.0
1057610,0.0
1277966,0.0
1457409,0.0
1487585,0.0
1030541,0.0
1160422,0.0
1187668,0.0
1323747,311.0
1439793,0.0
1243817,0.0
1424339,0.0
1215093,0.0
1319940,0.0
1118194,0.0
1478575,0.0
1085214,0.0
1443052,0.0
1207621,0.0
1171413,0.0
1471943,0.0
1390076,0.0
1461337,0.0
1351338,0.0
1052206,0.0
1218549,0.0
1023451,0.0
1468614,0.0
1026021,0.0
1490702,0.0
1471863,0.0
1323584,0.0
1025989,0.0
1254545,0.0
1113139,0.0
1406245,0.0
1101607,0.0
1039304,0.0
1063529,0.0
1221070,0.0
1233810,0.0
1103038,0.0
1475925,0.0
1419732,0.0
1338846,0.0
1446660,0.0
1003354,0.0
1092817,0.0
1234783,0.0
1058107,0.0
1030455,0.0
1483452,0.0
1379221,0.0
1402174,0.0
1489838,0.0
1455308,0.0
1353443,0.0
1370253,0.0
1148728,0.0
1386779,0.0
1318074,0.0
1360420,0.0
1242671,0.0
1369093,0.0
1105804,0.0
1360174,0.0
1040269,0.0
1294652,0.0
1050678,0.0
1362004,0.0
1374026,0.0
1006107,0.0
1089493,0.0
1210638,0.0
1018465,0.0
1286425,0.0
1131780,0.0
1240287,0.0
1042157,0.0
1071612,0.0
1429223,0.0
1124573,0.0
1462779,0.0
1493585,0.0
1482350,0.0
1128513,0.0
1007620,0.0
1392125,0.0
1087629,0.0
1114839,0.0
1070359,0.0
1242070,0.0
1479434,0.0
1372564,0.0
1484749,0.0
1351129,311.0
1202518,0.0
1260736,0.0
1431880,0.0
1078767,311.0
1483726,0.0
1463665,311.0
1291968,0.0
1156317,0.0
1280812,0.0
1142375,0.0
1479522,0.0
1285114,0.0
1499834,0.0
1302570,0.0
1441628,0.0
1370968,0.0
1188126,0.0
1387823,311.0
1120799,0.0
1045486,0.0
1120923,0.0
1263616,0.0
1287395,0.0
1496803,0.0
1352836,0.0
1033485,0.0
1276295,0.0
1108108,0.0
1426656,0.0
1190308,0.0
1322690,0.0
1293409,0.0
1024189,0.0
1323222,0.0
1357097,0.0
1212286,0.0
1452412,0.0
1312958,311.0
1345841,0.0
1412256,0.0
1005678,0.0
1230382,0.0
1433933,0.0
1483091,0.0
1428894,0.0
1230168,0.0
1091185,0.0
1402411,0.0
1174381,0.0
1468666,0.0
1045706,0.0
1250849,0.0
1290325,0.0
1412366,0.0
1253042,0.0
1094914,0.0
1218951,0.0
1131296,0.0
1144060,0.0
1348532,0.0
1151545,0.0
1035674,0.0
1430774,0.0
1065106,0.0
1204319,0.0
1245643,0.0
1022559,0.0
1156294,0.0
1128910,0.0
1492015,0.0
1346015,0.0
1344824,0.0
1235620,0.0
1152702,0.0
1037485,0.0
1281762,0.0
1089556,0.0
1417527,311.0
1112851,0.0
1112119,0.0
1190243,0.0
1219577,0.0
1334475,0.0
1337310,0.0
1399077,0.0
1397525,0.0
1383887,0.0
1340231,0.0
1059438,0.0
1046452,0.0
1468651,0.0
1175159,0.0
1270555,0.0
1334748,0.0
1264726,0.0
1096183,0.0
1131610,311.0
1276853,0.0
1473793,0.0
1207235,0.0
1382156,0.0
1006670,0.0
1085624,0.0
1381116,0.0
1070437,0.0
1296562,0.0
1308074,0.0
1441295,0.0
1218843,0.0
1129897,0.0
1217302,0.0
1286496,0.0
1225175,311.0
1288665,0.0
1148815,0.0
1070188,0.0
1410979,0.0
1325398,0.0
1348845,0.0
1370856,0.0
1043212,0.0
1231775,0.0
1089249,0.0
1296913,0.0
1303459,0.0
1173974,0.0
1179101,0.0
1129508,0.0
1177716,0.0
1173440,0.0
1241407,0.0
1098200,0.0
1378709,0.0
1198550,0.0
1383672,0.0
1009485,0.0
1149469,0.0
1417973,0.0
1453182,0.0
1397423,0.0
1184112,0.0
1475256,0.0
1174372,0.0
1225764,0.0
1312262,0.0
1364529,0.0
1039292,0.0
1419826,0.0
1161538,0.0
1127343,0.0
1408481,0.0
1386710,0.0
1182831,0.0
1167194,0.0
1422666,0.0
1112550,0.0
1038974,0.0
1330798,0.0
1148904,0.0
1452851,0.0
1040443,0.0
1381232,0.0
1404442,0.0
1412741,0.0
1264550,0.0
1397022,0.0
1066186,0.0
1252196,0.0
1278525,0.0
1436260,0.0
1030469,0.0
1481360,0.0
1014321,0.0
1388450,0.0
1379696,0.0
1221505,0.0
1427811,0.0
1322531,0.0
1191436,0.0
1317334,0.0
1072425,0.0
1023198,0.0
1414362,0.0
1345269,0.0
1489884,0.0
1452397,0.0
1278364,0.0
1003296,0.0
1106162,0.0
1408203,0.0
1239382,0.0
1391663,311.0
1248962,0.0
1343335,0.0
1305051,0.0
1287516,0.0
1247935,0.0
1194966,0.0
1118109,0.0
1233389,0.0
1364896,0.0
1298285,0.0
1150951,0.0
1033582,0.0
1173925,0.0
1452681,0.0
1465923,0.0
1445438,0.0
1255247,0.0
1163409,0.0
1079437,0.0
1063227,0.0
1408983,0.0
1100873,0.0
1133779,0.0
1246717,0.0
1363101,0.0
1395431,0.0
1010670,0.0
1491323,0.0
1486243,0.0
1285324,0.0
1207039,0.0
1425949,0.0
1284979,0.0
1128705,0.0
1052528,0.0
1379887,0.0
1365852,0.0
1317467,0.0
1051225,0.0
1256991,0.0
1089356,0.0
1336453,0.0
1321282,0.0
1345499,311.0
1100430,0.0
1441592,0.0
1362932,0.0
1255123,0.0
1405218,0.0
1333879,0.0
1067651,0.0
1358068,0.0
1076130,0.0
1426318,0.0
1463256,0.0
1158052,0.0
1271891,0.0
1250210,0.0
1014155,0.0
1375589,0.0
1284311,0.0
1122463,0.0
1267073,0.0
1264859,0.0
1159437,0.0
1376035,0.0
1223053,0.0
1457399,0.0
1182646,0.0
1061460,0.0
1278113,0.0
1064613,0.0
1094134,0.0
1064523,0.0
1377697,0.0
1224204,0.0
1229151,0.0
1054029,0.0
1441457,0.0
1441761,0.0
1255217,0.0
1163632,0.0
1340676,0.0
1457306,0.0
1415650,0.0
1361920,0.0
1217178,0.0
1298382,0.0
1069600,0.0
1217461,0.0
1211765,0.0
1134901,0.0
1224714,0.0
1100091,0.0
1463761,0.0
1197604,0.0
1456463,0.0
1024487,0.0
1057308,0.0
1342654,0.0
1489595,0.0
1374108,0.0
1373420,0.0
1488412,0.0
1033917,0.0
1036779,0.0
1030522,0.0
1365942,0.0
1139563,0.0
1120515,0.0
1102120,0.0
1213606,0.0
1442846,0.0
1229162,0.0
1336797,0.0
1464391,0.0
1158042,0.0
1049420,0.0
1391890,0.0
1447978,0.0
1176114,0.0
1233129,0.0
1089582,0.0
1138537,0.0
1393980,0.0
1090735,0.0
1317447,0.0
1204380,0.0
1254006,0.0
1177978,0.0
1448868,0.0
1114381,0.0
1492928,311.0
1054929,0.0
1492790,0.0
1140213,0.0
1193240,0.0
1410895,0.0
1263834,0.0
1260599,0.0
1412296,0.0
1219827,0.0
1183895,0.0
1036709,0.0
1361685,0.0
1482926,0.0
1395186,0.0
1008601,0.0
1193872,0.0
1005400,0.0
1355189,0.0
1014891,0.0
1468695,0.0
1390410,0.0
1385985,0.0
1048223,0.0
1069511,0.0
1129172,0.0
1029297,0.0
1425307,0.0
1127166,0.0
1245969,0.0
1352827,0.0
1464317,0.0
1443431,0.0
1069778,0.0
1016495,0.0
1000429,0.0
1077871,0.0
1191951,0.0
